ID,TARGET
85872,0.010220996
85874,0.0018842168
85875,0.003832205
85881,0.011628882
85882,0.008677549
85884,0.0022516642
85886,0.057862435
85892,0.010580712
85893,0.0324539
85894,0.036061287
85895,0.0097829895
85899,0.0044534695
85900,0.01892167
85901,0.004144852
85909,0.009263006
85910,0.008110016
85911,0.035020716
85912,0.17329577
85913,0.0186497
85916,0.046120726
85919,0.0021275957
85923,0.14305592
85927,0.014494695
85929,0.008677549
85930,0.0021722515
85931,0.006610177
85932,0.14366196
85933,0.17143154
85935,0.010544651
85938,0.0033618978
85940,0.0027958492
85946,0.03032915
85948,0.0030012738
85951,0.017220192
85952,0.013975725
85954,0.0042581013
85955,0.004316276
85956,0.0174076
85958,0.22130267
85960,0.106780045
85961,0.023434192
85963,0.004802671
85965,0.03411488
85968,0.16145933
85970,0.0018231693
85973,0.03654012
85974,0.052932117
85975,0.058720574
85976,0.090231545
85977,0.013874037
85978,0.013874037
85980,0.038392708
85981,0.008093064
85982,0.0020649277
85984,0.012257228
85985,0.008862216
85986,0.0016218309
85988,0.033610385
85989,0.0020735809
85991,0.04812314
85992,0.002112384
85993,0.004615492
85994,0.047271043
85995,0.16768023
86002,0.008677549
86004,0.010623664
86005,0.0019445996
86006,0.03104512
86008,0.062168453
86011,0.032977834
86018,0.004128479
86019,0.013874037
86024,0.013874037
86026,0.009723172
86029,0.013163629
86030,0.002150943
86036,0.01840884
86037,0.022436885
86038,0.0020008162
86041,0.027010165
86043,0.008808173
86044,0.0058376356
86047,0.0066497438
86050,0.038416103
86053,0.035644542
86054,0.12873486
86056,0.0018222011
86057,0.027132701
86060,0.0021697495
86063,0.01370684
86064,0.19371328
86066,0.0025043625
86067,0.034255926
86070,0.014333467
86075,0.010806494
86077,0.06030337
86078,0.013874037
86079,0.11270302
86080,0.023761261
86083,0.041163936
86084,0.017441332
86086,0.013845465
86088,0.04970535
86090,0.003208166
86092,0.0042581013
86093,0.0022705486
86095,0.047615338
86098,0.05730947
86099,0.03179058
86102,0.002550899
86104,0.0064207553
86106,0.018970571
86108,0.065355755
86110,0.06683103
86112,0.16259134
86113,0.02232793
86114,0.038202506
86115,0.011782089
86120,0.018462986
86122,0.0055426606
86123,0.068736345
86124,0.0056629493
86126,0.0047753537
86128,0.0080411825
86129,0.011458892
86130,0.1951811
86131,0.013874037
86132,0.008172729
86136,0.0063943714
86138,0.005222303
86140,0.002092033
86146,0.21785562
86150,0.01370684
86152,0.029512152
86153,0.117735006
86156,0.12482628
86159,0.01370684
86163,0.064321905
86164,0.02497161
86167,0.034388117
86168,0.0097829895
86169,0.007820054
86170,0.03148192
86171,0.053868562
86174,0.003832205
86178,0.0061106
86179,0.03779133
86180,0.034892783
86183,0.16544072
86187,0.04900607
86189,0.0021465733
86193,0.012666542
86194,0.0042604757
86197,0.22990653
86198,0.0039395643
86199,0.0016487937
86202,0.20698023
86205,0.004316276
86207,0.004684819
86212,0.005112623
86214,0.019514736
86216,0.018074088
86217,0.023084832
86218,0.022445798
86219,0.023427967
86222,0.0043937606
86223,0.0017504425
86226,0.0023763087
86228,0.0020258643
86229,0.0020925745
86231,0.008901421
86239,0.011306278
86241,0.004144852
86243,0.088272825
86244,0.0020489662
86246,0.008677549
86247,0.011408111
86248,0.0030012738
86249,0.03235034
86250,0.003882418
86251,0.013115851
86254,0.02105583
86256,0.007440364
86257,0.0022373048
86262,0.06550917
86264,0.16746473
86265,0.014876899
86267,0.015903706
86268,0.021457542
86278,0.045008738
86283,0.021516848
86284,0.048718695
86288,0.06240377
86292,0.014698426
86293,0.008049087
86295,0.016522527
86298,0.037936267
86300,0.074201815
86301,0.017830309
86302,0.0019210989
86303,0.011613333
86304,0.022596892
86306,0.12468762
86308,0.006806177
86310,0.0040641557
86315,0.01982007
86318,0.018978342
86320,0.00966818
86321,0.066043265
86322,0.0040944153
86323,0.24456218
86327,0.022762343
86328,0.0076590804
86329,0.009205782
86333,0.022203673
86334,0.009610133
86337,0.0019831671
86342,0.0029075118
86345,0.047223706
86346,0.008677549
86350,0.010987196
86353,0.03889303
86355,0.0030012738
86356,0.05926247
86358,0.15168053
86360,0.024389563
86362,0.17143154
86363,0.012394748
86364,0.048133656
86365,0.051015228
86366,0.002092033
86367,0.0062000225
86368,0.006502594
86369,0.019040044
86371,0.01353129
86372,0.01370684
86375,0.003819393
86377,0.16451706
86378,0.013889507
86379,0.017666586
86380,0.0046081305
86381,0.056598093
86386,0.009612261
86387,0.029913172
86389,0.17329577
86390,0.11694913
86396,0.20524558
86397,0.2084337
86399,0.0047349576
86400,0.0022081481
86401,0.008768613
86402,0.008262817
86409,0.10718702
86411,0.007330353
86412,0.0061979545
86414,0.01664742
86415,0.06499798
86416,0.04040783
86419,0.0040944153
86421,0.0030798935
86423,0.010283233
86424,0.15153804
86426,0.008093064
86427,0.031966507
86431,0.013115851
86432,0.072253264
86433,0.1360062
86434,0.042281017
86438,0.009272147
86439,0.0025919692
86440,0.004658518
86442,0.041750897
86443,0.0038923318
86445,0.13589199
86451,0.008899188
86452,0.0079387
86454,0.00909909
86456,0.0747791
86465,0.008093064
86468,0.00952999
86470,0.023760704
86471,0.00369386
86473,0.047217425
86476,0.23747835
86477,0.18350185
86480,0.024910824
86481,0.02930742
86486,0.016750624
86489,0.003805282
86490,0.0020008162
86492,0.0039395643
86494,0.0074809566
86495,0.18842407
86496,0.07836537
86497,0.082673684
86498,0.004823025
86502,0.0017572423
86507,0.03838114
86509,0.0024263335
86510,0.018382406
86512,0.0073180795
86513,0.18591039
86514,0.016268218
86515,0.05218993
86516,0.06395346
86520,0.18510588
86521,0.0060624992
86522,0.055434376
86523,0.023892973
86524,0.0032691113
86530,0.06004246
86531,0.04970535
86537,0.14835228
86538,0.005715416
86542,0.061794687
86545,0.009176184
86547,0.00516336
86548,0.005434675
86550,0.038023517
86551,0.009176184
86553,0.008829581
86555,0.16768023
86556,0.009305435
86557,0.012559033
86558,0.010501307
86561,0.016730718
86563,0.10718702
86564,0.005066763
86565,0.025701763
86566,0.02806444
86569,0.04970535
86572,0.023896286
86573,0.0060582254
86574,0.018458191
86575,0.02872856
86577,0.013588712
86578,0.22518341
86581,0.012800572
86582,0.004483891
86583,0.02897474
86584,0.0018015852
86585,0.0028928046
86586,0.0030012738
86587,0.19566296
86590,0.011121956
86591,0.11694913
86594,0.0026558947
86596,0.0019876617
86597,0.022424934
86598,0.03411488
86600,0.011453071
86601,0.012987815
86602,0.0033528288
86603,0.012082404
86604,0.02027745
86606,0.05772641
86607,0.0055245208
86608,0.016675139
86609,0.007821142
86613,0.20825294
86616,0.0028721932
86617,0.0085658515
86618,0.011882047
86619,0.020256687
86620,0.038839288
86621,0.013491034
86622,0.010595638
86626,0.011671379
86628,0.004075089
86630,0.0020649277
86631,0.0046890164
86632,0.016077526
86634,0.18350185
86636,0.0022289443
86637,0.011882047
86641,0.0020649277
86642,0.0095291715
86643,0.041925956
86644,0.0034462973
86645,0.015255892
86647,0.04984651
86650,0.008826435
86651,0.013668768
86656,0.01982007
86659,0.17329577
86662,0.0039395643
86664,0.21323214
86666,0.00809112
86667,0.01293482
86668,0.022369156
86669,0.009693433
86670,0.01353129
86671,0.001918769
86672,0.009541411
86673,0.014743457
86674,0.17572576
86675,0.0160957
86678,0.01784221
86679,0.002139346
86680,0.008677549
86682,0.021863306
86689,0.08367016
86690,0.044356767
86693,0.020610841
86694,0.05331242
86697,0.002598664
86703,0.01040091
86704,0.047472756
86705,0.0033304475
86707,0.00801406
86708,0.004598436
86711,0.007343782
86713,0.021350631
86714,0.01370684
86715,0.0040944153
86716,0.03555635
86719,0.011656131
86720,0.0015966897
86721,0.21126203
86724,0.03241405
86725,0.23371628
86726,0.002831805
86727,0.16451706
86730,0.4234005
86731,0.0020008162
86733,0.00861969
86734,0.02215701
86735,0.015557548
86737,0.003886143
86738,0.007392517
86740,0.004620031
86743,0.004679199
86744,0.0049917246
86747,0.0041150264
86748,0.0038390846
86749,0.037780408
86751,0.0018194512
86753,0.06450339
86754,0.0038749638
86756,0.0033901634
86757,0.030384855
86759,0.01370684
86760,0.0031092449
86762,0.017316137
86763,0.01363318
86764,0.15525803
86765,0.0040120822
86766,0.015178988
86767,0.037780408
86773,0.0030798935
86774,0.006361367
86777,0.0804503
86778,0.0042581013
86779,0.022492645
86780,0.17329577
86782,0.013606415
86785,0.0016213531
86786,0.026795495
86787,0.01033833
86791,0.054943223
86793,0.003882418
86794,0.009657201
86795,0.034492917
86796,0.022941599
86800,0.036517028
86804,0.010802223
86806,0.001990131
86807,0.017497052
86809,0.24506682
86810,0.021787457
86812,0.004324881
86813,0.19378857
86814,0.052520975
86815,0.03951292
86816,0.01370684
86817,0.004128479
86819,0.026017802
86822,0.10187678
86825,0.009049489
86826,0.06366634
86827,0.029344926
86828,0.17329577
86829,0.036783554
86831,0.009576792
86833,0.00697211
86834,0.010925135
86836,0.0046084914
86837,0.043118253
86838,0.024618618
86841,0.046777245
86842,0.013932921
86843,0.20524558
86845,0.013820988
86847,0.01370684
86848,0.0102856215
86849,0.014256896
86851,0.035636745
86853,0.0474883
86856,0.05303944
86858,0.014441228
86859,0.053149067
86862,0.17111263
86863,0.0062625473
86864,0.023866912
86866,0.012638771
86869,0.04343362
86870,0.013892479
86871,0.0062876972
86872,0.024244837
86874,0.2019882
86875,0.053697504
86879,0.053697504
86884,0.0077707837
86892,0.005580388
86893,0.16145933
86894,0.009315212
86895,0.005563938
86896,0.0033291532
86897,0.09284613
86901,0.01892167
86903,0.027323624
86904,0.016345058
86905,0.011832285
86907,0.014003487
86910,0.20919736
86912,0.009299842
86914,0.026342986
86919,0.01370684
86921,0.0025043625
86922,0.03227742
86924,0.006269912
86927,0.28088441
86928,0.026829798
86930,0.004928498
86933,0.008852909
86936,0.0031366365
86937,0.15527621
86938,0.19209376
86939,0.026789874
86943,0.19548862
86944,0.22941111
86947,0.0029624233
86948,0.04808204
86949,0.15969783
86951,0.04111092
86954,0.17329577
86955,0.012452351
86956,0.0062611117
86957,0.019928588
86958,0.15969783
86966,0.009235311
86974,0.006694027
86975,0.010585027
86976,0.031885885
86978,0.0018755667
86979,0.0036197812
86980,0.011882047
86981,0.019292535
86984,0.11046485
86988,0.009305435
86991,0.016444897
86994,0.011941774
86995,0.01370684
86996,0.17329577
86997,0.04306323
86998,0.008677549
86999,0.05598901
87000,0.036201134
87002,0.0032758026
87003,0.07118501
87005,0.012174626
87007,0.015554413
87008,0.011357756
87009,0.016532464
87010,0.015055112
87011,0.0030161508
87014,0.2144581
87015,0.002351201
87016,0.180166
87018,0.0085658515
87019,0.025269877
87020,0.0027110067
87021,0.007974237
87023,0.08851395
87024,0.01982007
87025,0.008512909
87027,0.01982007
87028,0.00972792
87032,0.049076695
87034,0.006444401
87035,0.020465681
87036,0.04019741
87037,0.01370684
87042,0.17143154
87043,0.17143154
87044,0.01370684
87048,0.001990131
87053,0.012415071
87056,0.0022782213
87057,0.008677549
87058,0.033030998
87059,0.007193161
87060,0.12483357
87061,0.022424934
87062,0.008439799
87065,0.0048495987
87066,0.011656131
87067,0.0038013996
87070,0.009179336
87072,0.0020008162
87073,0.011882047
87075,0.019709425
87076,0.0016008081
87078,0.014007228
87080,0.100149505
87085,0.039686073
87086,0.024014702
87087,0.028073164
87088,0.16145933
87090,0.0060663596
87091,0.016059348
87093,0.023648348
87094,0.23327787
87097,0.016351944
87098,0.056850925
87099,0.0038390846
87100,0.0048176404
87101,0.003107813
87102,0.03688912
87104,0.004128479
87105,0.01006422
87108,0.051386505
87109,0.04970535
87113,0.019651828
87115,0.02027745
87117,0.00992564
87119,0.017498782
87120,0.0068885153
87121,0.0059472625
87123,0.008672131
87128,0.0019753934
87130,0.17329577
87133,0.017980028
87134,0.14279881
87137,0.17329577
87138,0.010925135
87142,0.10308856
87145,0.008677549
87146,0.011656131
87148,0.01407372
87159,0.0039196704
87160,0.1769088
87161,0.029786583
87163,0.052906577
87164,0.014665976
87165,0.0077378997
87166,0.014797548
87168,0.06801089
87174,0.0059913383
87175,0.019665329
87177,0.008319467
87178,0.005185047
87181,0.18155195
87185,0.0097829895
87186,0.017154723
87188,0.032839328
87191,0.04665421
87192,0.01353129
87193,0.07289605
87196,0.01353129
87198,0.079468906
87199,0.018458636
87201,0.062006745
87203,0.01353129
87204,0.08890865
87205,0.0052670245
87208,0.016944833
87213,0.006794615
87217,0.052684076
87218,0.022757458
87219,0.0041243974
87220,0.013410686
87222,0.11325897
87224,0.053837303
87225,0.0034943211
87228,0.003107813
87229,0.014242938
87230,0.18664719
87232,0.003471159
87234,0.034260612
87237,0.022208253
87239,0.028146023
87240,0.028100392
87244,0.0026055237
87245,0.015235281
87247,0.024019586
87256,0.19566296
87259,0.04925772
87260,0.06357459
87261,0.036705285
87265,0.0071896585
87266,0.09947632
87268,0.009249227
87269,0.032094374
87271,0.22537465
87278,0.038416103
87279,0.0039050556
87280,0.019769495
87281,0.18863921
87282,0.019511744
87283,0.009911535
87285,0.19812782
87289,0.0049604466
87291,0.0834394
87293,0.17533436
87296,0.002092033
87298,0.20128797
87299,0.00182524
87301,0.042859696
87302,0.010925135
87308,0.016462909
87309,0.0024246145
87313,0.002540635
87315,0.0051562316
87316,0.03411488
87320,0.07375905
87321,0.004802671
87323,0.07854945
87324,0.10448728
87326,0.1169016
87327,0.06696662
87328,0.13400163
87329,0.044343613
87330,0.009176184
87332,0.111912735
87333,0.0024263335
87334,0.027426107
87336,0.027668787
87342,0.02734772
87344,0.16586429
87345,0.017061552
87346,0.0040944153
87347,0.0060624992
87353,0.20825294
87355,0.0037984631
87357,0.023707455
87359,0.023908613
87360,0.21558979
87361,0.0069530667
87364,0.02360552
87365,0.01568402
87367,0.0067959866
87369,0.115647234
87370,0.014716779
87372,0.059140988
87376,0.0047553894
87377,0.0038390846
87379,0.0038390846
87380,0.0027309875
87381,0.023760704
87384,0.0048862495
87386,0.06012792
87388,0.022758652
87389,0.077770956
87395,0.011121956
87397,0.015569623
87398,0.009288435
87399,0.08022403
87401,0.002092033
87404,0.020605007
87405,0.04249637
87407,0.014261139
87408,0.009176184
87409,0.04964824
87411,0.013409128
87412,0.010650471
87415,0.010650471
87417,0.0057140775
87418,0.0064248233
87419,0.0019881516
87420,0.005051213
87421,0.02137941
87425,0.023223016
87427,0.114036776
87428,0.014966364
87429,0.007260812
87431,0.03681695
87437,0.17329577
87441,0.059218217
87442,0.013261021
87443,0.009523934
87446,0.0040124576
87447,0.057138935
87450,0.06346961
87451,0.001472031
87454,0.10465632
87457,0.066043265
87459,0.052871786
87461,0.21780796
87462,0.002160555
87464,0.01370684
87465,0.0660071
87466,0.010130101
87467,0.0027402614
87468,0.009331998
87470,0.021717235
87471,0.18664719
87472,0.034492917
87477,0.021400383
87483,0.008079938
87485,0.010051975
87486,0.10033628
87489,0.002069888
87490,0.23674598
87491,0.022060875
87493,0.06271126
87494,0.053837303
87495,0.0038390846
87496,0.19209376
87499,0.15969783
87500,0.037936267
87502,0.16338623
87505,0.0035855612
87507,0.007961457
87510,0.039128646
87514,0.019285662
87517,0.021875639
87520,0.0068584657
87521,0.085255936
87522,0.024625711
87524,0.01407859
87525,0.010850117
87526,0.010501516
87527,0.026918305
87528,0.014829412
87537,0.17329577
87538,0.043209475
87542,0.041967798
87544,0.07401544
87547,0.063057266
87549,0.17111263
87551,0.01370684
87555,0.0030012738
87556,0.0074246535
87561,0.059357237
87564,0.0020489662
87565,0.05679957
87566,0.042516757
87568,0.010520992
87569,0.010650471
87570,0.00905114
87571,0.00604531
87572,0.0020008162
87576,0.044127766
87577,0.004763071
87580,0.0034162737
87581,0.0075374437
87582,0.011670978
87584,0.007901361
87585,0.043118253
87586,0.017607095
87591,0.014261139
87592,0.034492917
87594,0.007392517
87596,0.010302746
87597,0.0026192751
87598,0.003882418
87599,0.0485807
87600,0.011656131
87607,0.054451797
87608,0.019285662
87610,0.010746482
87611,0.079711534
87612,0.012677919
87613,0.010533335
87614,0.008693938
87617,0.00801834
87618,0.044127766
87620,0.047846857
87621,0.052004505
87622,0.019820007
87624,0.021377964
87627,0.045772303
87629,0.03077551
87630,0.010549086
87631,0.0028739732
87634,0.027858213
87635,0.0030400283
87637,0.0094617875
87639,0.01808673
87640,0.014261139
87641,0.011343507
87646,0.013124112
87647,0.07099957
87648,0.051212907
87651,0.01370684
87655,0.01407859
87658,0.0098914765
87659,0.005097051
87660,0.007819776
87661,0.014289903
87662,0.008093064
87664,0.04984651
87665,0.011028602
87668,0.082673684
87669,0.17143154
87672,0.1141871
87674,0.02366048
87678,0.004834138
87681,0.011506538
87683,0.037798934
87685,0.0030210428
87686,0.0017803158
87694,0.05841146
87695,0.009205782
87696,0.003126731
87698,0.028821174
87699,0.0747791
87701,0.0035619757
87704,0.016975384
87706,0.037276376
87712,0.07399372
87714,0.12044441
87715,0.011121447
87720,0.060588438
87722,0.01173889
87723,0.074905254
87726,0.065355755
87727,0.00515363
87728,0.044992976
87730,0.0040417807
87731,0.027248213
87736,0.01537878
87737,0.044637762
87738,0.04964824
87739,0.084242314
87743,0.049503177
87745,0.0021859892
87746,0.01975177
87747,0.005564819
87748,0.03775373
87749,0.01370684
87751,0.10718702
87753,0.018623924
87755,0.11512796
87759,0.010513647
87765,0.016337737
87767,0.011635691
87768,0.02225559
87770,0.23854786
87773,0.011020865
87775,0.009176184
87776,0.003250229
87777,0.009862811
87778,0.01581762
87779,0.010520992
87780,0.0061972295
87781,0.008677549
87782,0.013874037
87784,0.13767883
87785,0.009607383
87792,0.023261245
87794,0.011468089
87795,0.08367016
87796,0.01806061
87798,0.0043618563
87799,0.003437122
87804,0.0062876972
87805,0.042491607
87806,0.0077937483
87807,0.01982007
87811,0.045939114
87812,0.0047349576
87813,0.034711044
87819,0.018864276
87820,0.010304735
87822,0.03593902
87824,0.032994147
87825,0.04758235
87828,0.014311044
87831,0.010925135
87833,0.02872856
87835,0.0071429685
87840,0.024060762
87842,0.010547403
87843,0.1262032
87844,0.10038589
87845,0.05172133
87849,0.019431619
87850,0.035374038
87851,0.030405793
87855,0.035082154
87856,0.026841316
87857,0.19361448
87867,0.02015367
87869,0.06786033
87871,0.01982007
87873,0.003208166
87876,0.0064442544
